ltable_id,rtable_id,weight
altosight_805,altosight_822,0.6666666666666666
altosight_058,altosight_359,0.0
altosight_539,altosight_770,0.0
altosight_379,altosight_431,0.0
altosight_377,altosight_592,0.0
altosight_241,altosight_424,0.0
altosight_405,altosight_488,0.0
altosight_131,altosight_516,0.0
altosight_219,altosight_607,0.0
altosight_064,altosight_643,0.0
altosight_307,altosight_464,0.0
altosight_104,altosight_323,0.0
altosight_329,altosight_372,0.0
altosight_414,altosight_556,0.0
altosight_158,altosight_477,0.0
altosight_401,altosight_412,0.0
altosight_022,altosight_517,0.5125
altosight_727,altosight_728,0.0
altosight_516,altosight_663,0.0
altosight_326,altosight_708,0.5125
altosight_387,altosight_727,0.41304347826086957
altosight_039,altosight_040,0.0
altosight_158,altosight_720,0.0
altosight_067,altosight_644,0.0
altosight_465,altosight_472,0.0
altosight_094,altosight_831,0.0
altosight_349,altosight_401,0.0
altosight_451,altosight_519,0.0
altosight_118,altosight_310,0.125
altosight_292,altosight_445,0.0
altosight_408,altosight_625,0.0
altosight_476,altosight_798,0.0
altosight_738,altosight_739,0.0
altosight_162,altosight_822,0.0
altosight_469,altosight_714,0.0
altosight_153,altosight_275,0.5125
altosight_547,altosight_624,0.0
altosight_289,altosight_708,0.0
altosight_218,altosight_444,0.0
altosight_487,altosight_832,0.0
altosight_128,altosight_573,0.0
altosight_290,altosight_423,0.0
altosight_070,altosight_541,0.0
altosight_458,altosight_589,0.0
altosight_320,altosight_673,0.0
altosight_065,altosight_693,0.0
altosight_343,altosight_779,0.41304347826086957
altosight_481,altosight_788,0.0
altosight_097,altosight_600,0.0
altosight_252,altosight_713,0.0
altosight_603,altosight_771,0.0
altosight_121,altosight_832,0.0
altosight_205,altosight_426,0.0
altosight_148,altosight_495,0.0
altosight_384,altosight_423,0.0
altosight_273,altosight_430,0.0
altosight_352,altosight_378,0.0
altosight_260,altosight_587,0.5125
altosight_455,altosight_770,0.0
altosight_470,altosight_590,0.0
altosight_290,altosight_491,0.0
altosight_364,altosight_665,0.0
altosight_577,altosight_799,0.0
altosight_019,altosight_409,0.0
altosight_093,altosight_095,0.0
altosight_396,altosight_547,0.0
altosight_025,altosight_298,0.0
altosight_588,altosight_775,0.0
altosight_407,altosight_805,0.0
altosight_163,altosight_557,0.5125
altosight_282,altosight_794,0.0
altosight_282,altosight_306,0.0
altosight_339,altosight_827,0.0
altosight_438,altosight_471,0.0
altosight_464,altosight_713,0.0
altosight_107,altosight_116,0.0
altosight_661,altosight_804,0.21428571428571427
altosight_214,altosight_370,0.0
altosight_386,altosight_466,0.0
altosight_263,altosight_632,0.0
altosight_229,altosight_582,0.0
altosight_447,altosight_788,0.0
altosight_061,altosight_270,0.0
altosight_483,altosight_588,0.0
altosight_367,altosight_471,0.0
altosight_147,altosight_633,0.0
altosight_287,altosight_402,0.0
altosight_071,altosight_298,0.125
altosight_120,altosight_137,0.125
altosight_127,altosight_482,0.0
altosight_621,altosight_626,0.0
altosight_047,altosight_413,0.0
altosight_596,altosight_673,0.0
altosight_078,altosight_399,0.0
altosight_108,altosight_286,0.0
altosight_040,altosight_789,0.0
altosight_268,altosight_290,0.5125
altosight_800,altosight_804,0.0
altosight_026,altosight_305,0.0
altosight_706,altosight_774,0.0
altosight_331,altosight_335,0.0
altosight_423,altosight_437,0.0
altosight_023,altosight_495,0.0
altosight_436,altosight_608,0.0
altosight_694,altosight_832,0.41304347826086957
altosight_039,altosight_226,0.0
altosight_441,altosight_580,0.0
altosight_044,altosight_519,0.0
altosight_512,altosight_775,0.0
altosight_006,altosight_371,0.0
altosight_509,altosight_522,0.2222222222222222
altosight_081,altosight_575,0.0
altosight_398,altosight_492,0.0
altosight_367,altosight_574,0.0
altosight_362,altosight_662,0.0
altosight_153,altosight_397,0.0
altosight_325,altosight_334,0.0
altosight_071,altosight_577,0.0
altosight_222,altosight_263,0.0
altosight_212,altosight_455,0.0
altosight_294,altosight_684,0.0
altosight_055,altosight_330,0.0
altosight_257,altosight_358,0.0
altosight_024,altosight_313,0.5125
altosight_068,altosight_436,0.0
altosight_423,altosight_559,0.0
altosight_760,altosight_816,0.0
altosight_507,altosight_765,0.0
altosight_252,altosight_364,0.0
altosight_341,altosight_386,0.0
altosight_424,altosight_492,0.0
altosight_398,altosight_656,0.0
altosight_476,altosight_667,0.0
altosight_261,altosight_371,0.0
altosight_266,altosight_286,0.0
altosight_087,altosight_719,0.0
altosight_099,altosight_202,0.0
altosight_335,altosight_580,0.0
altosight_249,altosight_534,0.0
altosight_245,altosight_373,0.0
altosight_185,altosight_669,0.0
altosight_655,altosight_684,0.0
altosight_433,altosight_658,0.0
altosight_225,altosight_812,0.0
altosight_344,altosight_800,0.0
altosight_253,altosight_326,0.0
altosight_399,altosight_422,0.0
altosight_239,altosight_340,0.0
altosight_151,altosight_451,0.0
altosight_506,altosight_616,0.0
altosight_779,altosight_788,0.0
altosight_279,altosight_789,0.125
altosight_125,altosight_365,0.41304347826086957
altosight_486,altosight_692,0.0
altosight_316,altosight_730,0.0
altosight_275,altosight_277,0.0
altosight_173,altosight_747,0.0
altosight_238,altosight_816,0.0
altosight_172,altosight_746,0.0
altosight_280,altosight_619,0.0
altosight_205,altosight_245,0.0
altosight_331,altosight_684,0.0
altosight_238,altosight_379,0.5125
altosight_082,altosight_509,0.0
altosight_338,altosight_670,0.0
altosight_276,altosight_281,0.5125
altosight_191,altosight_758,0.0
altosight_761,altosight_793,0.0
altosight_225,altosight_380,0.0
altosight_337,altosight_693,0.0
altosight_481,altosight_631,0.125
altosight_397,altosight_797,0.0
altosight_288,altosight_290,0.0
altosight_580,altosight_711,0.0
altosight_022,altosight_715,0.0
altosight_079,altosight_537,0.0
altosight_093,altosight_574,0.0
altosight_407,altosight_621,0.0
altosight_199,altosight_658,0.21428571428571427
altosight_322,altosight_377,0.0
altosight_332,altosight_349,0.0
altosight_452,altosight_538,0.0
altosight_067,altosight_074,0.0
altosight_275,altosight_305,0.0
altosight_353,altosight_761,0.5125
altosight_252,altosight_667,0.0
altosight_772,altosight_773,0.0
altosight_476,altosight_786,0.2222222222222222
altosight_149,altosight_828,0.0
altosight_121,altosight_651,0.5125
altosight_283,altosight_777,0.0
altosight_581,altosight_593,0.0
altosight_078,altosight_415,0.0
altosight_541,altosight_808,0.0
altosight_322,altosight_382,0.0
altosight_132,altosight_334,0.0
altosight_449,altosight_543,0.0
altosight_169,altosight_496,0.0
altosight_278,altosight_786,0.0
altosight_447,altosight_631,0.0
altosight_634,altosight_651,0.0
altosight_469,altosight_654,0.0
altosight_330,altosight_576,0.0
altosight_421,altosight_622,0.0
altosight_077,altosight_476,0.0
altosight_227,altosight_452,0.0
altosight_028,altosight_671,0.0
altosight_264,altosight_370,0.5125
altosight_377,altosight_683,0.0
altosight_388,altosight_709,0.21428571428571427
altosight_098,altosight_829,0.5125
altosight_380,altosight_421,0.0
altosight_483,altosight_595,0.0
altosight_042,altosight_407,0.0
altosight_719,altosight_729,0.0
altosight_323,altosight_378,0.0
altosight_269,altosight_270,0.0
altosight_303,altosight_335,0.0
altosight_383,altosight_475,0.0
altosight_419,altosight_799,0.0
altosight_057,altosight_516,0.0
altosight_291,altosight_555,0.0
altosight_422,altosight_658,0.0
altosight_775,altosight_780,0.0
altosight_108,altosight_809,0.5125
altosight_381,altosight_722,0.0
altosight_237,altosight_259,0.0
altosight_139,altosight_163,0.0
altosight_517,altosight_754,0.0
altosight_131,altosight_425,0.0
altosight_631,altosight_663,0.0
altosight_558,altosight_706,0.0
altosight_664,altosight_812,0.0
altosight_002,altosight_784,0.0
altosight_370,altosight_428,0.0
altosight_218,altosight_654,0.0
altosight_068,altosight_281,0.0
altosight_205,altosight_446,0.0
altosight_708,altosight_810,0.0
altosight_304,altosight_476,0.0
altosight_033,altosight_496,0.0
altosight_249,altosight_286,0.0
altosight_394,altosight_628,0.0
altosight_374,altosight_446,0.0
altosight_192,altosight_374,0.0
altosight_685,altosight_721,0.0
altosight_320,altosight_503,0.0
altosight_028,altosight_040,0.41304347826086957
altosight_144,altosight_575,0.0
altosight_513,altosight_810,0.0
altosight_065,altosight_821,0.41304347826086957
altosight_126,altosight_500,0.0
altosight_278,altosight_769,0.0
altosight_229,altosight_732,0.0
altosight_213,altosight_229,0.0
altosight_122,altosight_249,0.0
altosight_250,altosight_254,0.0
altosight_229,altosight_462,0.0
altosight_254,altosight_755,0.0
altosight_797,altosight_805,0.0
altosight_527,altosight_621,0.0
altosight_077,altosight_412,0.0
altosight_381,altosight_551,0.0
altosight_522,altosight_672,0.0
altosight_167,altosight_570,0.5125
altosight_236,altosight_761,0.41304347826086957
altosight_140,altosight_699,0.41304347826086957
altosight_073,altosight_111,0.0
altosight_313,altosight_449,0.0
altosight_565,altosight_628,0.0
altosight_263,altosight_625,0.0
altosight_531,altosight_675,0.0
altosight_303,altosight_684,0.0
altosight_046,altosight_635,0.0
altosight_140,altosight_792,0.0
altosight_692,altosight_707,0.0
altosight_384,altosight_513,0.0
altosight_122,altosight_344,0.41304347826086957
altosight_385,altosight_593,0.0
altosight_191,altosight_761,0.0
altosight_291,altosight_565,0.0
altosight_090,altosight_496,0.0
altosight_073,altosight_530,0.0
altosight_325,altosight_447,0.0
altosight_253,altosight_293,0.0
altosight_371,altosight_437,0.0
altosight_582,altosight_609,0.0
altosight_262,altosight_277,0.0
altosight_167,altosight_384,0.21428571428571427
altosight_547,altosight_627,0.0
altosight_457,altosight_591,0.0
altosight_234,altosight_480,0.0
altosight_185,altosight_403,0.0
altosight_248,altosight_816,0.0
altosight_239,altosight_271,0.0
altosight_517,altosight_540,0.5125
altosight_090,altosight_558,0.5125
altosight_293,altosight_819,0.0
altosight_675,altosight_773,0.0
altosight_011,altosight_714,0.5125
altosight_426,altosight_516,0.0
altosight_057,altosight_730,0.41304347826086957
altosight_294,altosight_545,0.21428571428571427
altosight_309,altosight_601,0.0
altosight_304,altosight_412,0.0
altosight_550,altosight_621,0.0
altosight_248,altosight_379,0.0
altosight_073,altosight_517,0.0
altosight_725,altosight_733,0.0
altosight_293,altosight_360,0.0
altosight_268,altosight_466,0.0
altosight_720,altosight_788,0.0
altosight_392,altosight_470,0.0
altosight_371,altosight_559,0.0
altosight_084,altosight_667,0.0
altosight_010,altosight_503,0.0
altosight_293,altosight_294,0.0
altosight_210,altosight_449,0.0
altosight_480,altosight_580,0.0
altosight_242,altosight_313,0.0
altosight_616,altosight_632,0.0
altosight_121,altosight_522,0.0
altosight_260,altosight_631,0.0
altosight_319,altosight_658,0.5125
altosight_568,altosight_710,0.0
altosight_299,altosight_692,0.0
altosight_304,altosight_393,0.0
altosight_087,altosight_482,0.0
altosight_551,altosight_790,0.0
altosight_224,altosight_303,0.0
altosight_463,altosight_513,0.0
altosight_115,altosight_464,0.0
altosight_083,altosight_565,0.0
altosight_349,altosight_819,0.0
altosight_313,altosight_405,0.0
altosight_348,altosight_730,0.0
altosight_293,altosight_409,0.0
altosight_231,altosight_486,0.5125
altosight_629,altosight_711,0.0
altosight_662,altosight_832,0.0
altosight_092,altosight_480,0.0
altosight_145,altosight_717,0.0
altosight_349,altosight_360,0.0
altosight_220,altosight_798,0.0
altosight_341,altosight_370,0.0
altosight_220,altosight_252,0.0
altosight_010,altosight_253,0.0
altosight_392,altosight_624,0.0
altosight_559,altosight_719,0.0
altosight_157,altosight_572,0.41304347826086957
altosight_205,altosight_724,0.5125
altosight_446,altosight_788,0.0
altosight_131,altosight_484,0.0
altosight_338,altosight_807,0.0
altosight_068,altosight_827,0.0
altosight_074,altosight_521,0.5125
altosight_110,altosight_556,0.0
altosight_283,altosight_800,0.0
altosight_128,altosight_297,0.0
altosight_543,altosight_699,0.41304347826086957
altosight_166,altosight_330,0.0
altosight_477,altosight_649,0.0
altosight_336,altosight_593,0.0
altosight_386,altosight_759,0.0
altosight_016,altosight_386,0.0
altosight_542,altosight_791,0.0
altosight_543,altosight_792,0.5125
altosight_439,altosight_735,0.0
altosight_349,altosight_409,0.0
altosight_242,altosight_814,0.0
altosight_398,altosight_447,0.0
altosight_475,altosight_503,0.0
altosight_100,altosight_789,0.0
altosight_249,altosight_809,0.0
altosight_114,altosight_761,0.41304347826086957
altosight_019,altosight_122,0.0
altosight_022,altosight_619,0.0
altosight_337,altosight_821,0.0
altosight_351,altosight_543,0.0
altosight_381,altosight_541,0.41304347826086957
altosight_196,altosight_228,0.0
altosight_293,altosight_310,0.0
altosight_644,altosight_658,0.0
altosight_275,altosight_755,0.0
altosight_034,altosight_775,0.0
altosight_688,altosight_822,0.0
altosight_657,altosight_677,0.0
altosight_288,altosight_466,0.0
altosight_550,altosight_700,0.0
altosight_342,altosight_716,0.0
altosight_325,altosight_335,0.0
altosight_492,altosight_516,0.0
altosight_125,altosight_412,0.0
altosight_254,altosight_421,0.0
altosight_365,altosight_691,0.0
altosight_719,altosight_811,0.0
altosight_436,altosight_658,0.0
altosight_221,altosight_787,0.0
altosight_537,altosight_683,0.21428571428571427
altosight_280,altosight_808,0.0
altosight_591,altosight_649,0.0
altosight_224,altosight_291,0.0
altosight_795,altosight_808,0.0
altosight_429,altosight_821,0.0
altosight_286,altosight_692,0.0
altosight_316,altosight_476,0.0
altosight_019,altosight_632,0.0
altosight_377,altosight_443,0.0
altosight_142,altosight_472,0.0
altosight_182,altosight_738,0.0
altosight_480,altosight_506,0.0
altosight_229,altosight_507,0.0
altosight_129,altosight_574,0.0
altosight_480,altosight_694,0.0
altosight_299,altosight_595,0.0
altosight_133,altosight_295,0.5125
altosight_166,altosight_234,0.0
altosight_151,altosight_797,0.0
altosight_218,altosight_457,0.0
altosight_509,altosight_613,0.0
altosight_271,altosight_368,0.5125
altosight_792,altosight_810,0.0
altosight_365,altosight_426,0.0
altosight_412,altosight_620,0.0
altosight_201,altosight_358,0.0
altosight_078,altosight_624,0.0
altosight_065,altosight_072,0.0
altosight_261,altosight_707,0.5125
altosight_663,altosight_765,0.0
altosight_344,altosight_481,0.0
altosight_397,altosight_830,0.0
altosight_023,altosight_521,0.5125
altosight_393,altosight_505,0.5125
altosight_320,altosight_504,0.0
altosight_296,altosight_605,0.125
altosight_691,altosight_813,0.0
altosight_554,altosight_597,0.0
altosight_313,altosight_335,0.0
altosight_276,altosight_277,0.0
altosight_117,altosight_340,0.0
altosight_244,altosight_508,0.0
altosight_105,altosight_805,0.0
altosight_043,altosight_577,0.0
altosight_227,altosight_280,0.0
altosight_138,altosight_343,0.0
altosight_312,altosight_439,0.0
altosight_325,altosight_684,0.0
altosight_738,altosight_746,0.0
altosight_329,altosight_799,0.0
altosight_193,altosight_265,0.125
altosight_315,altosight_344,0.0
altosight_294,altosight_385,0.21428571428571427
altosight_170,altosight_588,0.0
altosight_707,altosight_729,0.0
altosight_607,altosight_833,0.41304347826086957
altosight_033,altosight_787,0.0
altosight_471,altosight_650,0.0
altosight_371,altosight_426,0.0
altosight_580,altosight_833,0.0
altosight_204,altosight_554,0.0
altosight_409,altosight_730,0.0
altosight_307,altosight_628,0.5125
altosight_132,altosight_253,0.0
altosight_478,altosight_624,0.5125
altosight_162,altosight_295,0.0
altosight_113,altosight_299,0.0
altosight_259,altosight_685,0.0
altosight_505,altosight_617,0.0
altosight_356,altosight_368,0.0
altosight_446,altosight_631,0.0
altosight_309,altosight_330,0.0
altosight_011,altosight_654,0.0
altosight_371,altosight_790,0.0
altosight_381,altosight_539,0.0
altosight_463,altosight_549,0.0
altosight_247,altosight_551,0.41304347826086957
altosight_377,altosight_813,0.0
altosight_099,altosight_460,0.0
altosight_348,altosight_425,0.0
altosight_371,altosight_617,0.0
altosight_215,altosight_644,0.0
altosight_041,altosight_645,0.0
altosight_224,altosight_720,0.0
altosight_065,altosight_067,0.0
altosight_146,altosight_208,0.0
altosight_020,altosight_694,0.0
altosight_787,altosight_789,0.0
altosight_143,altosight_253,0.0
altosight_141,altosight_230,0.0
altosight_027,altosight_408,0.0
altosight_428,altosight_655,0.0
altosight_454,altosight_492,0.0
altosight_008,altosight_293,0.0
altosight_234,altosight_332,0.0
altosight_127,altosight_374,0.0
altosight_254,altosight_422,0.0
altosight_277,altosight_474,0.0
altosight_170,altosight_692,0.0
altosight_019,altosight_129,0.0
altosight_364,altosight_433,0.0
altosight_010,altosight_504,0.0
altosight_242,altosight_696,0.0
altosight_260,altosight_538,0.0
altosight_319,altosight_363,0.0
altosight_337,altosight_348,0.0
altosight_357,altosight_657,0.0
